iter	Logloss
2901	0.08070315738
2902	0.08070134553
2903	0.0806917011
2904	0.08068951129
2905	0.0806898468
2906	0.08068340644
2907	0.08068341546
2908	0.08068499625
2909	0.08068554204
2910	0.08068287549
2911	0.08067944727
2912	0.08067905867
2913	0.08067943915
2914	0.08067858524
2915	0.08067829179
2916	0.08068102022
2917	0.0806774633
2918	0.08066529338
2919	0.08066561593
2920	0.08067386814
2921	0.08066857285
2922	0.08066519038
2923	0.08067155251
2924	0.08067129839
2925	0.08066027439
2926	0.08065850887
2927	0.0806626414
2928	0.08066080154
2929	0.08066067932
2930	0.08065789277
2931	0.08064999401
2932	0.08063778679
2933	0.08063938835
2934	0.08065609977
2935	0.08064989397
2936	0.0806491658
2937	0.08064901827
2938	0.08064833218
2939	0.08065926444
2940	0.08065841383
2941	0.08065648723
2942	0.08065763545
2943	0.08065813355
2944	0.08065974688
2945	0.08065880289
2946	0.08065567751
2947	0.08065152333
2948	0.0806650058
2949	0.08066537207
2950	0.08066527944
2951	0.08065496869
2952	0.08065732325
2953	0.08066518757
2954	0.08066205631
2955	0.08065785918
2956	0.08065767735
2957	0.08066589006
2958	0.08066565867
2959	0.08066577864
2960	0.08063608578
2961	0.08063819994
2962	0.08064235727
2963	0.08063961836
2964	0.08064406157
2965	0.08064006397
2966	0.08064120184
2967	0.08063205293
2968	0.08063270181
2969	0.08063074729
2970	0.0806309935
2971	0.0806394499
2972	0.08063512744
2973	0.08063343139
2974	0.08064391203
2975	0.08064212411
2976	0.08065180903
2977	0.08064364281
2978	0.08064846803
2979	0.08065220249
2980	0.0806557357
2981	0.08064632786
2982	0.08065585818
2983	0.08066362576
2984	0.08065214863
2985	0.08065305723
2986	0.08065018925
2987	0.08065541986
2988	0.08065356868
2989	0.08064612257
2990	0.08064569079
2991	0.08064353292
2992	0.08064690664
2993	0.08063851506
2994	0.08063827365
2995	0.08064534671
2996	0.08063942811
2997	0.08064122246
2998	0.08062789298
2999	0.08062194429
3000	0.08061731491
3001	0.08061978402
3002	0.08061819705
3003	0.08061333304
3004	0.08061693893
3005	0.0806165318
3006	0.08062006357
3007	0.0806236864
3008	0.08063452287
3009	0.08063345565
3010	0.08064078836
3011	0.08064268208
3012	0.08065053618
3013	0.08065561381
3014	0.08065490826
3015	0.08065753798
3016	0.08065747344
3017	0.08064349839
3018	0.08064726876
3019	0.08064974651
3020	0.08064525501
3021	0.08064401806
3022	0.08063958523
3023	0.08063949518
3024	0.0806419996
3025	0.08064648607
3026	0.08064894629
3027	0.08064354714
3028	0.08064625244
3029	0.08063535661
3030	0.08063132432
3031	0.0806272013
3032	0.08063218435
3033	0.08063786344
3034	0.08064254295
3035	0.08064360815
3036	0.08063936798
3037	0.08063751755
3038	0.08063778153
3039	0.08064212113
3040	0.08064133182
3041	0.08064828427
3042	0.08065287086
3043	0.08064905167
3044	0.08064496826
3045	0.08064299197
3046	0.08064147371
3047	0.08064006016
3048	0.0806338193
3049	0.08063395198
3050	0.08064045962
3051	0.08064483499
3052	0.08064172304
3053	0.08064386846
3054	0.08065234279
3055	0.08065793869
3056	0.08065833889
3057	0.08066397602
3058	0.08066107504
3059	0.08065587558
3060	0.08065810587
3061	0.08065467664
3062	0.08065171316
3063	0.08064773087
3064	0.08065132927
3065	0.08064865061
3066	0.0806525695
3067	0.08065707419
3068	0.0806613681
3069	0.08066764102
3070	0.08065646234
3071	0.08065646702
3072	0.08065542614
3073	0.08065672959
3074	0.08066128078
3075	0.08066003661
3076	0.0806532103
3077	0.08064984735
3078	0.08065321102
3079	0.08064526117
3080	0.08064444593
3081	0.08064774382
3082	0.08064235315
3083	0.0806452962
3084	0.08065072816
3085	0.08064649669
3086	0.08064575514
3087	0.08064843884
3088	0.08064874173
3089	0.08065736156
3090	0.0806609569
3091	0.08066016334
3092	0.08066239997
3093	0.08066014602
3094	0.08065412351
3095	0.08065286154
3096	0.08065419071
3097	0.08064490701
3098	0.08064438665
3099	0.08064572375
3100	0.08064558428
3101	0.08064250899
3102	0.08063724101
3103	0.08064194141
3104	0.0806413192
3105	0.08064166184
3106	0.08064366315
3107	0.0806381478
3108	0.08064006814
3109	0.08064399708
3110	0.0806474921
3111	0.08064980246
3112	0.0806491007
3113	0.08065358995
3114	0.08065913923
3115	0.08066696908
3116	0.08066535204
3117	0.08066718173
3118	0.08067221843
3119	0.08066413549
3120	0.08065685934
3121	0.08064910186
3122	0.08064920704
3123	0.08064218384
3124	0.08064271651
3125	0.08064680296
3126	0.08065359774
3127	0.08066111221
3128	0.0806776581
3129	0.08068613989
3130	0.08068740718
3131	0.08068581983
3132	0.08066476011
3133	0.08067292774
3134	0.08067781932
3135	0.08068402356
3136	0.08068405776
3137	0.08070015013
3138	0.08069602959
3139	0.08068786957
3140	0.0806876508
3141	0.08069233778
3142	0.08069351683
3143	0.0806937337
3144	0.08069556933
3145	0.08069156454
3146	0.08069297959
3147	0.08069629284
3148	0.08069069375
3149	0.0806956512
3150	0.08069838824
3151	0.08069718568
3152	0.08070011455
3153	0.0806926507
