iter	Logloss
2903	0.08249030427
2904	0.08248335442
2905	0.08248863287
2906	0.08248920713
2907	0.08247376976
2908	0.08247271127
2909	0.08247263655
2910	0.08247404568
2911	0.08247135597
2912	0.08247291441
2913	0.08247302014
2914	0.08247153076
2915	0.08246774933
2916	0.08246579824
2917	0.0824587313
2918	0.08245890188
2919	0.08245518499
2920	0.08245531068
2921	0.08245809
2922	0.08247530446
2923	0.0824770054
2924	0.08248139688
2925	0.08247441342
2926	0.08248164522
2927	0.08247601346
2928	0.08247808031
2929	0.08247227564
2930	0.08247553235
2931	0.08247778721
2932	0.08247444091
2933	0.08247121975
2934	0.0824736362
2935	0.08248136896
2936	0.08247809998
2937	0.08248350768
2938	0.08248638956
2939	0.0824883844
2940	0.08248281743
2941	0.08248812669
2942	0.08248822469
2943	0.08249165229
2944	0.08248776491
2945	0.08249753665
2946	0.0824958635
2947	0.0824968833
2948	0.08249708438
2949	0.08248760479
2950	0.08248378303
2951	0.08248527958
2952	0.08248589664
2953	0.08249396773
2954	0.08249207735
2955	0.08249172936
2956	0.08249337499
2957	0.08248635018
2958	0.08249326213
2959	0.08249343529
2960	0.0824897881
2961	0.08248551875
2962	0.08248424788
2963	0.08248483162
2964	0.08248220527
2965	0.08248107818
2966	0.08247983506
2967	0.08247958607
2968	0.08248251781
2969	0.08248041736
2970	0.08248583104
2971	0.08248576412
2972	0.08248494651
2973	0.08248121955
2974	0.08248774431
2975	0.08248516162
2976	0.08247908232
2977	0.08248680474
2978	0.0824864343
2979	0.08247845947
2980	0.08247384724
2981	0.08247904118
2982	0.08248408706
2983	0.08248679318
2984	0.08248698005
2985	0.08248994048
2986	0.08250001471
2987	0.08250321562
2988	0.08250531959
2989	0.08250887527
2990	0.08251411952
2991	0.08250106433
2992	0.08249900643
2993	0.08249802732
2994	0.08249537762
2995	0.08249257053
2996	0.082491214
2997	0.08249863379
2998	0.08248880643
2999	0.08248497335
3000	0.08248849051
3001	0.08249580777
3002	0.08249888394
3003	0.08249914313
3004	0.0824961759
3005	0.08249609042
3006	0.08249170311
3007	0.08249193445
3008	0.08249166234
3009	0.08248802566
3010	0.08248520564
3011	0.08246612739
3012	0.08247541521
3013	0.08247599517
3014	0.08247920894
3015	0.08248246049
3016	0.0824816953
3017	0.08248599772
3018	0.08248658004
3019	0.08248839749
3020	0.08246422046
3021	0.08246377962
3022	0.08245725235
3023	0.08245509096
3024	0.08245185578
3025	0.082450019
3026	0.08245681337
3027	0.08245372272
3028	0.08245187638
3029	0.08245281444
3030	0.08244026835
3031	0.08244192559
3032	0.08244489664
3033	0.08242700562
3034	0.08243124
3035	0.08243276685
3036	0.08242932826
3037	0.08243718161
3038	0.0824425958
3039	0.08244098486
3040	0.08244644829
3041	0.08244664796
3042	0.08244138203
3043	0.08244551437
3044	0.08244636301
3045	0.0824477489
3046	0.08244935647
3047	0.08245038912
3048	0.08245134869
3049	0.08245369713
3050	0.0824518539
3051	0.08244863631
3052	0.08245294781
3053	0.08245399414
3054	0.08244945326
3055	0.08245395281
3056	0.08245224035
3057	0.08245224836
3058	0.08245314406
3059	0.0824545407
3060	0.08245139741
3061	0.08244854735
3062	0.08244885429
3063	0.08245193871
3064	0.08244796101
3065	0.08244443971
3066	0.08244514488
3067	0.08242944261
3068	0.08243062269
3069	0.08242631496
3070	0.08243534425
3071	0.08243697274
3072	0.0824368244
3073	0.08242957174
3074	0.08242986241
3075	0.08243616888
3076	0.08244464536
3077	0.08243603678
3078	0.08243431358
3079	0.08242903991
3080	0.08243410643
3081	0.08243482429
3082	0.08243195065
3083	0.0824306344
3084	0.08243081112
3085	0.08243438303
3086	0.08243957184
3087	0.08243873683
3088	0.08244427883
3089	0.08245055616
3090	0.08244741001
3091	0.08244621439
3092	0.08244978365
3093	0.08245033686
3094	0.08245443011
3095	0.08246264931
3096	0.08246056783
3097	0.0824627653
3098	0.08245508214
3099	0.0824615554
3100	0.08247616429
3101	0.08248892787
3102	0.08249128531
3103	0.08248582594
3104	0.08247318478
3105	0.08247240243
3106	0.08247052801
3107	0.08247376592
3108	0.08247225629
3109	0.08247299816
3110	0.08247332894
3111	0.08246922268
3112	0.0824701926
3113	0.08247164106
3114	0.08247365085
3115	0.08247220704
3116	0.08247639145
3117	0.08247773963
3118	0.0824735376
3119	0.08246558439
3120	0.08247832587
3121	0.0824749916
3122	0.08247580727
3123	0.08247987467
3124	0.08248243059
3125	0.08248107257
3126	0.08247736375
3127	0.08247032437
3128	0.0824686908
3129	0.08247261126
3130	0.08246083468
3131	0.08245875137
3132	0.08245633019
3133	0.08245755614
3134	0.08245332608
3135	0.08246400406
3136	0.08246774805
3137	0.08246670915
3138	0.08246508132
3139	0.08246493043
3140	0.08246975024
3141	0.08246711707
3142	0.08246420714
3143	0.08246715288
3144	0.08246230549
3145	0.08247476865
3146	0.08247480475
3147	0.08247103604
3148	0.08247385169
3149	0.08246889376
3150	0.08247863801
3151	0.08247215828
3152	0.08247382152
3153	0.08247413803
3154	0.08247587242
3155	0.08248493177
3156	0.08249516318
3157	0.08250316504
3158	0.08250674799
3159	0.08250291589
3160	0.08249886493
3161	0.08250073965
3162	0.08250065477
3163	0.08248317063
3164	0.08246932632
3165	0.08246867672
3166	0.08246455672
3167	0.08246863366
3168	0.08248117203
3169	0.08248118367
3170	0.08247631322
3171	0.08247533772
3172	0.0824711072
3173	0.08247157855
3174	0.08247067468
3175	0.08247109706
3176	0.08247442371
3177	0.08246592853
3178	0.08246994178
3179	0.08247571913
3180	0.08247829231
3181	0.08248177441
3182	0.08248427516
3183	0.082475468
3184	0.08247724039
3185	0.08247163909
3186	0.08247379324
3187	0.08247137415
3188	0.08246903316
3189	0.08247046504
3190	0.08246819817
3191	0.08246440713
3192	0.08245969432
3193	0.08245968502
3194	0.08245953091
3195	0.08246475574
3196	0.08246415011
3197	0.08246283525
3198	0.08245647661
3199	0.08245952273
3200	0.08244376271
3201	0.08243915528
3202	0.08243333179
3203	0.08243338191
3204	0.08242756571
3205	0.08242953325
3206	0.08242909353
3207	0.08243465808
3208	0.08243122769
3209	0.08242270831
3210	0.08242132599
3211	0.08242530691
3212	0.08242574353
3213	0.08242730854
3214	0.08242405612
3215	0.08242205478
3216	0.08242519505
3217	0.08242862696
3218	0.0824283361
3219	0.08242810125
3220	0.08242140488
3221	0.08242119778
3222	0.08243001428
3223	0.08243275545
3224	0.08243195041
3225	0.08241201567
3226	0.0824149322
3227	0.08241518347
3228	0.08241167892
3229	0.08241159847
3230	0.08240668514
3231	0.08241484022
3232	0.08241261635
3233	0.08241300169
3234	0.08242244663
3235	0.08242357927
3236	0.08243328679
3237	0.08243390848
3238	0.08243674148
3239	0.08244046293
3240	0.08243531372
3241	0.08243537012
3242	0.08243663341
3243	0.08244050609
3244	0.08243909708
3245	0.08243785516
3246	0.08244194921
3247	0.0824458511
3248	0.08243626048
3249	0.08244118084
3250	0.08244472982
3251	0.08244463973
3252	0.08244463647
3253	0.08244500546
3254	0.08243199784
3255	0.08242735868
3256	0.08242913087
3257	0.08243001364
3258	0.08242028514
3259	0.08242100829
3260	0.08241849633
3261	0.08240265599
3262	0.08240563734
3263	0.08240761254
3264	0.08240366943
3265	0.08240346534
3266	0.0824018132
3267	0.08240286583
3268	0.08240228512
3269	0.08240853658
3270	0.0824073309
3271	0.08242470683
3272	0.08242355319
3273	0.0824243688
3274	0.08242771764
3275	0.08242437331
3276	0.08242583378
3277	0.08243391098
3278	0.08244022975
3279	0.08244750625
3280	0.08244875005
3281	0.08244598255
3282	0.08244978679
3283	0.08244254716
3284	0.08244144991
3285	0.08244852247
3286	0.08244905481
3287	0.08245621011
3288	0.08246231145
3289	0.08246297671
3290	0.08245945403
3291	0.08246215591
3292	0.08246124591
3293	0.08245839416
3294	0.08246661221
3295	0.0824750988
3296	0.08248519761
3297	0.08249764163
3298	0.08249494838
3299	0.08249628695
3300	0.0825057352
3301	0.0825042164
3302	0.08249890496
3303	0.08249748191
3304	0.08249895697
3305	0.08249496873
3306	0.0824958851
3307	0.08249443116
3308	0.08249099548
3309	0.08249422833
3310	0.08249614958
3311	0.08249281507
3312	0.0824810541
3313	0.08248238731
3314	0.0824884959
3315	0.08249286709
3316	0.08249086602
3317	0.08249119814
3318	0.08248713113
3319	0.0824849655
3320	0.08248972366
3321	0.08249367914
3322	0.0824915839
3323	0.08249110705
3324	0.08249054352
3325	0.08249112376
3326	0.0824863512
3327	0.08248797285
3328	0.0824852579
3329	0.08248595768
3330	0.08249276261
3331	0.08249135442
3332	0.08249199868
3333	0.08248558437
3334	0.08247751828
3335	0.08247117865
3336	0.08246931997
3337	0.08247102332
3338	0.08247376488
3339	0.08248078692
3340	0.08248433964
3341	0.08247614109
3342	0.08247173594
3343	0.08247061736
3344	0.08247058179
3345	0.08247994504
3346	0.08248426357
3347	0.08248108076
3348	0.08247534109
3349	0.08248174699
3350	0.08248649284
3351	0.08247756727
3352	0.08247652342
3353	0.08246829039
3354	0.08247588969
3355	0.08246698438
3356	0.08246772652
3357	0.08246528468
3358	0.0824698709
3359	0.08246872305
3360	0.08244974444
3361	0.08244758192
3362	0.08244347971
3363	0.08244567495
3364	0.08245102364
3365	0.08245021541
3366	0.08246018619
3367	0.08246795615
3368	0.08247447401
3369	0.0824745124
3370	0.08248132846
3371	0.08248733246
3372	0.08248734662
3373	0.08248371189
3374	0.08248713029
3375	0.08248904732
3376	0.08248880198
3377	0.08249057894
3378	0.08249155946
3379	0.08249921942
3380	0.08249952475
3381	0.08250316537
3382	0.08250051399
3383	0.08250517806
3384	0.08250414599
3385	0.08249413331
3386	0.08249500266
3387	0.08247911442
3388	0.08247762803
3389	0.08247541137
3390	0.08248071779
3391	0.08248122489
3392	0.08247834158
3393	0.0824846019
3394	0.08248074114
3395	0.08245993238
3396	0.08245743521
3397	0.08245222334
3398	0.0824574065
3399	0.08244965192
3400	0.08245298289
3401	0.08245255161
3402	0.08244643646
3403	0.08244743435
3404	0.08245799401
3405	0.0824598719
3406	0.0824652639
3407	0.08246409617
3408	0.08246853007
3409	0.08246844178
3410	0.08245680699
3411	0.08245942049
3412	0.08245896694
3413	0.08247000157
3414	0.08247106375
3415	0.08246824298
3416	0.08245699933
