iter	Logloss
2902	0.08106790784
2903	0.08104339718
2904	0.0810499242
2905	0.08105548615
2906	0.08105213468
2907	0.08105868931
2908	0.08105487652
2909	0.08105489332
2910	0.08105096789
2911	0.0810501808
2912	0.08103633195
2913	0.08103606673
2914	0.08104248526
2915	0.08103748506
2916	0.08103110915
2917	0.08101087622
2918	0.08101090988
2919	0.0810113213
2920	0.08101431063
2921	0.08101121296
2922	0.08100939349
2923	0.08100987908
2924	0.08100611467
2925	0.08101121725
2926	0.08100410808
2927	0.08101110768
2928	0.08101222057
2929	0.08100827669
2930	0.08100593097
2931	0.08100108261
2932	0.08100023234
2933	0.08099481609
2934	0.08099230192
2935	0.08099908212
2936	0.08099201377
2937	0.0809966694
2938	0.0809921129
2939	0.08098181469
2940	0.0809690114
2941	0.08097614774
2942	0.08097488664
2943	0.08097007401
2944	0.08097311985
2945	0.08097034665
2946	0.08097415012
2947	0.08097859944
2948	0.08098275603
2949	0.08098483677
2950	0.08097834169
2951	0.08097916188
2952	0.08097809995
2953	0.08097872481
2954	0.08097104261
2955	0.08096307629
2956	0.08096405214
2957	0.08095744333
2958	0.08094849915
2959	0.08094746185
2960	0.08094175627
2961	0.08093977504
2962	0.08093637844
2963	0.08093435915
2964	0.08093127355
2965	0.08092772434
2966	0.08092498289
2967	0.08092306696
2968	0.08092824433
2969	0.08093216175
2970	0.08092992946
2971	0.08093231028
2972	0.08092929694
2973	0.08093387415
2974	0.08093870301
2975	0.08094403182
2976	0.08094717374
2977	0.08094719344
2978	0.08094618168
2979	0.08095430707
2980	0.08095493621
2981	0.08095774286
2982	0.08095822009
2983	0.08096225323
2984	0.08095912492
2985	0.08095704249
2986	0.08095857224
2987	0.08095289835
2988	0.08094450965
2989	0.08094342575
2990	0.08093136189
2991	0.08093668871
2992	0.08094577221
2993	0.0809499876
2994	0.08094993968
2995	0.08093717079
2996	0.0809349894
2997	0.08093550506
2998	0.08093625402
2999	0.08093474072
3000	0.08093895793
3001	0.08093895883
3002	0.08094222253
3003	0.08093658027
3004	0.08093308286
3005	0.08093609061
3006	0.08093968688
3007	0.08095006228
3008	0.08095726638
3009	0.08095982529
3010	0.08095411988
3011	0.08095148191
3012	0.08094745048
3013	0.08094377927
3014	0.08093497735
3015	0.08093637243
3016	0.08092720085
3017	0.08092588642
3018	0.08092960465
3019	0.08093309367
3020	0.08093245514
3021	0.08092600701
3022	0.08092964123
3023	0.0809328159
3024	0.0809378148
3025	0.0809403843
3026	0.08094116508
3027	0.08093925412
3028	0.08094940082
3029	0.08094896231
3030	0.08095715309
3031	0.08095973818
3032	0.08096592875
3033	0.08097211772
3034	0.08097915502
3035	0.08097245033
3036	0.08096664332
3037	0.08097301034
3038	0.0809719958
3039	0.08097605981
3040	0.08097540312
3041	0.08097255759
3042	0.08098219847
3043	0.08099320716
3044	0.08099251288
3045	0.08098842677
3046	0.08099044236
3047	0.08099325016
3048	0.08099395746
3049	0.08098225645
3050	0.08096813641
3051	0.08096679876
3052	0.08095740954
3053	0.08095509988
3054	0.0809586063
3055	0.08095580987
3056	0.08095378977
3057	0.08095840107
3058	0.08094958897
3059	0.08094143245
3060	0.08094212946
3061	0.08093570407
3062	0.08093425463
3063	0.08093390536
3064	0.08093163492
3065	0.08093422627
3066	0.08093140345
3067	0.08092669656
3068	0.08092913238
3069	0.08092360584
3070	0.08090638617
3071	0.08089597436
3072	0.08089280182
3073	0.08088266573
3074	0.08087922561
3075	0.08088076084
3076	0.08088091245
3077	0.08088136297
3078	0.0808809692
3079	0.08088283044
3080	0.08088512384
3081	0.08087909047
3082	0.08088331783
3083	0.08088787409
3084	0.08088293875
3085	0.08087499921
3086	0.08089242747
3087	0.08089396499
3088	0.0808996271
3089	0.08090312882
3090	0.08090545303
3091	0.08090167763
3092	0.08089699722
3093	0.08089124068
3094	0.08088732801
3095	0.08088187107
3096	0.08087101414
3097	0.0808715653
3098	0.0808705009
3099	0.0808624545
3100	0.08086571643
3101	0.08086438685
3102	0.08086205576
3103	0.08085960897
3104	0.08082990171
3105	0.08083153538
3106	0.08082565858
3107	0.08083873182
3108	0.08083741808
3109	0.08083992422
3110	0.08084115781
3111	0.08083920042
3112	0.0808415298
3113	0.08083814193
3114	0.08083826431
3115	0.08083647586
3116	0.08083697218
3117	0.08083537469
3118	0.08083584277
3119	0.08083923129
3120	0.0808372365
3121	0.08083788261
3122	0.08084441525
3123	0.08085155118
3124	0.08085130689
3125	0.0808495036
3126	0.08084973112
3127	0.08085541888
3128	0.08085156566
3129	0.08084768242
3130	0.08084734345
3131	0.08084750371
3132	0.08084985935
3133	0.08085286639
3134	0.08085388403
3135	0.08084829008
3136	0.08084825939
3137	0.08085032854
3138	0.08085546003
3139	0.08085352822
3140	0.08084483885
3141	0.08084651494
3142	0.08084825824
3143	0.08084971428
3144	0.08085565382
3145	0.08085038936
3146	0.08085627205
3147	0.08085554888
3148	0.08085790377
3149	0.080848355
3150	0.08084876204
3151	0.08084516914
3152	0.08084989232
3153	0.08085583762
3154	0.08085489555
3155	0.08085258971
3156	0.08084475016
3157	0.08084994977
3158	0.08084714699
3159	0.08084818395
3160	0.08083257716
3161	0.08084273719
3162	0.08083434733
3163	0.08083250635
3164	0.08082992721
3165	0.08083853639
3166	0.08083333402
3167	0.0808379544
3168	0.08084160621
3169	0.08083632153
3170	0.08083743768
3171	0.08084033647
3172	0.08084658049
3173	0.08084735141
3174	0.08083276013
3175	0.0808365512
3176	0.08083638607
3177	0.08083838772
3178	0.08083996053
3179	0.0808427292
3180	0.0808416601
3181	0.0808416943
3182	0.08084212952
3183	0.08084033341
3184	0.08084071801
3185	0.08084504699
3186	0.08085742134
3187	0.08086687711
3188	0.08086577474
3189	0.08087155017
3190	0.0808633859
3191	0.08085797321
3192	0.0808612958
3193	0.08086167812
3194	0.08085739607
3195	0.08085937065
3196	0.0808504901
3197	0.08085483071
3198	0.0808554958
3199	0.08085840175
3200	0.08085387224
3201	0.08085588959
3202	0.08085682858
3203	0.08085752491
3204	0.08085438724
3205	0.08084887084
3206	0.08084446775
3207	0.08085334255
3208	0.08085018552
3209	0.08083467535
3210	0.08081960189
3211	0.08082363899
3212	0.08082821184
3213	0.08082329091
3214	0.08081713521
3215	0.08081451548
3216	0.08081833749
3217	0.08081852401
3218	0.08081914726
3219	0.08082029397
3220	0.08082341141
3221	0.08082356647
3222	0.08082792436
3223	0.08083227375
3224	0.08083241087
3225	0.08082950329
3226	0.08083214263
3227	0.08082323474
3228	0.08082989251
3229	0.08082342747
3230	0.08082240254
3231	0.08082541987
3232	0.08082667858
3233	0.08082405372
3234	0.08082676432
3235	0.08082886601
3236	0.08082836626
3237	0.0808264439
3238	0.08082597197
3239	0.08082702591
3240	0.08082442861
3241	0.08082206535
3242	0.08082322585
3243	0.08082317251
3244	0.08082162488
3245	0.08081972858
3246	0.08081555997
3247	0.08080884269
3248	0.08079917437
3249	0.08080103278
3250	0.08080096961
3251	0.08080393771
3252	0.08079617886
3253	0.08079582073
3254	0.0807987849
3255	0.08081115503
3256	0.08081326311
3257	0.08081733753
3258	0.0808163411
3259	0.08081383803
3260	0.08081943657
3261	0.08081891652
3262	0.08081883947
3263	0.08082278507
3264	0.08082732258
3265	0.08083147997
3266	0.08082833737
3267	0.08083050641
3268	0.08083142971
3269	0.08083365944
3270	0.0808358607
3271	0.08084506965
3272	0.08084917522
3273	0.08084792593
3274	0.08082498414
3275	0.0808275308
3276	0.08082554576
3277	0.08081848548
3278	0.08080912288
3279	0.0808087313
3280	0.08081227537
3281	0.08081509355
3282	0.08081397915
3283	0.08082062922
3284	0.08082145023
3285	0.08081718525
3286	0.08080855152
3287	0.08081442805
3288	0.08081333909
3289	0.08081496821
3290	0.08081891493
3291	0.08081847457
3292	0.08081381796
3293	0.0808263654
3294	0.08083832013
3295	0.0808416614
3296	0.08083917158
3297	0.08083382139
3298	0.08083506829
3299	0.08083412535
3300	0.08083812908
3301	0.08083312291
3302	0.08083983123
3303	0.08084462649
3304	0.08084170439
3305	0.080842807
3306	0.08084165888
3307	0.08084195402
3308	0.08084591198
3309	0.08084643952
3310	0.08085624227
3311	0.0808566636
3312	0.08085665125
3313	0.08085787652
3314	0.0808547758
3315	0.08082763953
3316	0.08082732732
3317	0.08082554872
3318	0.08083349561
3319	0.08083893936
3320	0.08083030122
3321	0.08083407588
3322	0.0808299314
3323	0.08083585075
3324	0.0808333115
3325	0.08083087485
3326	0.08083167774
3327	0.08083005992
3328	0.08081781087
3329	0.08081436025
3330	0.08081618832
3331	0.08081611528
3332	0.08081463316
3333	0.08081437001
3334	0.08081705779
3335	0.08082079186
3336	0.08082420416
3337	0.0808203328
3338	0.08082662151
3339	0.08082355043
3340	0.08082173882
3341	0.0808290472
3342	0.08082589804
3343	0.08082668671
3344	0.08083333178
3345	0.08082528461
3346	0.08081485517
3347	0.08082034898
3348	0.08081560135
3349	0.08081746025
3350	0.08081308127
3351	0.08081892911
3352	0.0808120727
3353	0.08081489552
3354	0.08082276454
3355	0.08081913312
3356	0.08082489177
3357	0.08082488412
3358	0.08082303609
3359	0.08082467926
3360	0.08081690485
3361	0.08082120543
3362	0.08082950226
3363	0.08082457482
3364	0.08082494875
3365	0.08082412689
3366	0.08082659983
3367	0.0808221151
3368	0.08082142674
3369	0.08082527226
3370	0.08082955148
3371	0.08082676777
3372	0.08083408517
3373	0.08083267935
3374	0.08084201733
3375	0.08083481459
3376	0.08083562406
3377	0.08083470505
3378	0.08083578396
3379	0.08083581583
3380	0.08083875115
3381	0.08082945162
3382	0.08083364404
3383	0.08083406884
3384	0.08083238475
3385	0.08083020943
3386	0.08082583624
3387	0.08082692085
3388	0.08083139681
3389	0.08083072929
3390	0.08083646812
3391	0.08083524535
3392	0.08083962166
3393	0.08084552018
3394	0.08083940056
3395	0.08084150665
3396	0.08084002415
3397	0.08084025439
3398	0.08083864129
3399	0.08083530779
3400	0.08083504223
3401	0.08083935779
3402	0.0808292011
3403	0.080827609
