iter	Logloss
2902	0.08124859955
2903	0.08124682324
2904	0.08124202726
2905	0.08124990831
2906	0.08124918233
2907	0.08124900741
2908	0.08124234753
2909	0.08123909295
2910	0.08124211394
2911	0.08125600414
2912	0.08123527808
2913	0.08123732674
2914	0.08123064291
2915	0.08123437421
2916	0.08124311209
2917	0.08123626149
2918	0.08124034259
2919	0.08123572408
2920	0.08124131113
2921	0.08124975458
2922	0.08125754504
2923	0.08126418634
2924	0.08126555903
2925	0.0812687468
2926	0.08127123191
2927	0.08126412149
2928	0.08126011419
2929	0.08125378325
2930	0.08125121211
2931	0.0812509771
2932	0.0812525806
2933	0.08126564701
2934	0.08127870813
2935	0.08127300694
2936	0.08128294182
2937	0.08128516508
2938	0.08128921502
2939	0.08128600587
2940	0.08128610413
2941	0.08128755662
2942	0.08128649696
2943	0.08129038107
2944	0.08129290583
2945	0.08129078628
2946	0.08129473621
2947	0.08129204693
2948	0.08128560888
2949	0.08128682695
2950	0.08128028523
2951	0.08128285578
2952	0.08128140796
2953	0.08128331842
2954	0.081281883
2955	0.08128467241
2956	0.08127514151
2957	0.08127727465
2958	0.08127600796
2959	0.08127787385
2960	0.08127739849
2961	0.08127728251
2962	0.08127642592
2963	0.08127145296
2964	0.08127266182
2965	0.08126406791
2966	0.08126253081
2967	0.08127049328
2968	0.08127645224
2969	0.08126627018
2970	0.08125939579
2971	0.08126325413
2972	0.08126454594
