39058,0.0032276162
39059,0.008809922
39060,0.09526514
39061,0.0005759974
39062,8.784762e-05
39063,0.0063908976
39064,0.0017217859
39065,0.0001613352
39066,0.00047506843
39067,0.0019570738
39068,0.0695361
39069,0.72450024
39070,0.001094544
39071,0.0024134459
39072,0.0021682645
39073,0.0062206467
39074,0.00018424795
39075,0.0020326336
39076,0.056177292
39077,1.849039e-05
39078,0.014088396
39079,0.00062965567
39080,0.0055288137
39081,0.003979721
39082,0.29752934
39083,0.0019019372
39084,0.03561676
39085,0.00518352
39086,0.0551638
39087,0.0013052864
39088,0.00022509269
39089,0.0072632525
39090,0.0019876957
39091,0.02148361
39092,0.0016684834
39093,0.042388234
39094,0.0018680132
39095,4.054521e-05
39096,3.983169e-05
39097,0.00032680228
39098,0.00060804986
39099,0.0006737203
39100,0.0031689769
39101,0.0010207536
39102,0.00041525974
39103,0.11286562
39104,0.60678107
39105,3.594364e-05
39106,0.00024247108
39107,0.0010888298
39108,0.017553786
39109,0.00041865953
39110,0.081567414
39111,0.00019582533
39112,0.06720299
39113,0.0030632727
39114,0.0005819383
39115,0.00021676674
39116,0.0031602643
39117,0.0014119053
39118,0.00014535205
39119,0.00051511126
39120,0.0008018501
39121,0.0044178665
39122,0.0058776825
39123,5.6528424e-06
39124,0.00021201023
39125,0.00011506124
39126,0.010879464
39127,0.00024647923
39128,0.00064399943
39129,0.009590044
39130,0.0009498771
39131,0.0043073953
39132,0.102133274
39133,0.009982426
39134,0.0005556894
39135,0.02491292
39136,0.0046967133
39137,0.04728521
39138,0.00016389953
39139,0.0023948834
39140,0.0001985413
39141,3.730566e-05
39142,0.01654336
39143,0.001293559
39144,0.007593904
39145,0.00096183177
39146,8.737651e-05
39147,0.00016433361
39148,0.00048018235
39149,0.0012927473
39150,0.14441279
39151,0.000232963
39152,0.045957856
39153,0.027743734
39154,2.1933567e-05
39155,0.0020737692
39156,0.010818112
39157,2.6532005e-05
39158,0.0003798306
39159,0.002065141
39160,0.6588163
39161,0.36590165
39162,0.0047732806
39163,0.04284052
39164,0.0028608863
39165,2.9694427e-05
39166,0.0034268785
39167,3.3193613e-05
39168,0.0122555075
39169,0.00075543334
39170,1.7294677e-05
39171,0.0011543911
39172,0.5763095
39173,0.00096735597
39174,0.006101294
39175,0.029836092
39176,0.0029640982
39177,0.14026855
39178,0.0007179459
39179,4.5933768e-05
39180,0.010098868
39181,0.05642668
39182,0.46418312
39183,0.00070449023
39184,0.0027198922
39185,8.9884896e-05
39186,0.022214353
39187,0.00036104323
39188,0.0030916682
39189,0.00046036096
39190,0.0069724927
39191,0.012480188
39192,0.085849166
39193,0.0024015298
39194,0.025395676
39195,6.7632674e-05
39196,0.0030864582
39197,0.1397554
39198,0.0008373145
39199,0.02982106
39200,0.14063263
39201,0.004217264
39202,0.00422678
39203,0.0031303924
39204,0.0008406322
39205,0.0018359072
39206,8.591319e-05
39207,0.00024953665
39208,0.14926869
39209,0.0105444025
39210,0.0007586896
39211,0.00028587776
39212,0.00059229997
39213,0.00041932476
39214,0.002137779
39215,0.00071030844
39216,0.00070056424
39217,0.049746055
39218,0.004362138
39219,0.0011411569
39220,0.82872754
39221,0.0002034848
39222,0.21094522
39223,0.00013018616
39224,0.00020090645
39225,0.021368764
39226,0.000445749
39227,8.262041e-06
39228,0.0046347594
39229,0.00029377392
39230,0.00031328475
39231,0.21041381
39232,0.00033256557
39233,0.006767359
39234,0.0022846458
39235,5.3571985e-05
39236,0.0012385838
39237,0.03437818
39238,0.00016878307
39239,0.0007018051
39240,0.014926332
39241,0.0030445072
39242,0.14752746
39243,0.000111489775
39244,0.011937459
39245,0.00021961202
39246,5.2104388e-05
39247,4.1575127e-05
39248,4.559106e-05
39249,0.0034614573
39250,0.0042291973
39251,0.79621935
39252,0.022073528
39253,0.042828012
39254,0.004262908
39255,0.0005159373
39256,0.0003215095
39257,0.0006421039
39258,0.69275415
39259,0.00037341667
39260,0.05695162
39261,0.0011524375
39262,0.0024956914
39263,0.00910139
39264,0.0021938758
39265,0.0020118083
39266,0.15455781
39267,0.0008332791
39268,2.6082619e-06
39269,0.004306234
39270,0.07577303
39271,1.0625189e-05
39272,0.00055616174
39273,0.00026735407
39274,2.6191443e-05
39275,0.0002529192
39276,0.00844025
39277,1.6208698e-05
39278,7.144722e-05
39279,0.00075505045
39280,0.026906455
39281,0.00012387334
39282,0.000118654505
39283,0.00010636444
39284,0.00031950348
39285,0.0007832753
39286,0.007925601
39287,0.0013641338
39288,0.00024353708
39289,0.0021675383
39290,0.1322696
39291,0.00059195823
39292,0.0050913864
39293,0.052730706
39294,0.0039570327
39295,0.00010713092
39296,4.020408e-05
39297,0.18432419
39298,0.000366389
39299,0.016936272
39300,0.00041744608
39301,5.1634677e-05
39302,0.006868395
39303,2.4594392e-05
39304,0.072485425
39305,0.00046158078
39306,0.0030495322
39307,0.000266211
39308,0.00028731333
39309,0.00066229806
39310,0.000650534
39311,0.00077409425
39312,0.0672726
39313,0.00020105977
39314,0.00020022813
39315,0.00030406896
39316,0.18846644
39317,0.010192796
39318,0.0016044979
39319,0.0011702346
39320,0.0017579759
39321,0.0010227979
39322,9.104389e-06
39323,0.006905803
39324,0.06250803
39325,0.0025087628
39326,0.027163409
39327,0.002972489
39328,0.00046244133
39329,0.00080935284
39330,0.004593783
39331,8.387382e-05
39332,0.00069744256
39333,1.8683791e-05
39334,0.00046559502
39335,0.0014189456
39336,2.5619525e-05
39337,0.0005667193
39338,0.00040170463
39339,0.008661193
39340,0.004607665
39341,0.01979287
39342,0.00030217203
39343,0.00019083628
39344,1.39451e-05
39345,9.44819e-05
39346,0.013198584
39347,0.00025523483
39348,0.037959177
39349,0.00071199803
39350,0.00073852984
39351,0.018640462
39352,0.00040376285
39353,0.0022179086
39354,4.0453484e-05
39355,0.0029123554
39356,3.3937806e-05
39357,0.00076310214
39358,0.016978312
39359,0.013441989
39360,0.004839183
39361,0.006256482
39362,0.77315414
39363,3.638515e-05
39364,0.010857468
39365,0.005069514
39366,0.0042484584
39367,0.00012390039
39368,0.0011268128
39369,2.545766e-05
39370,0.012367665
39371,0.12259347
39372,0.0065896213
39373,0.0017171196
39374,0.01441979
39375,6.393636e-05
39376,0.005332633
39377,0.0001094663
39378,0.011184537
39379,0.00021394792
39380,0.0006215498
39381,0.0005928103
39382,9.038746e-05
39383,0.019085059
39384,0.00019619947
39385,0.18922953
39386,0.05948248
39387,0.0006661983
39388,0.0055558966
39389,0.00052581937
39390,3.8251503e-05
39391,0.097661555
39392,0.0026218311
39393,0.0059302063
39394,0.048347443
39395,0.0001253748
39396,0.022353515
39397,0.0063957074
39398,6.270398e-05
39399,5.8969796e-05
39400,0.00018564302
39401,0.010750563
39402,0.00430494
39403,0.14376742
39404,0.00050783233
39405,0.00019884024
39406,0.109122716
39407,0.0020835716
39408,0.0019949358
39409,0.017714946
39410,5.8000824e-05
39411,0.047094304
39412,3.1093463e-05
39413,0.006112379
39414,0.20538238
39415,0.0006098816
39416,0.023840306
39417,0.00027521167
39418,4.1024065e-05
39419,0.045152284
39420,0.0004380318
39421,0.02443171
39422,0.0038468412
39423,6.418872e-05
39424,0.00028703382
39425,0.000106180516
39426,0.00045341754
39427,0.00010220742
39428,0.008717563
39429,0.0015086376
39430,0.00011417278
39431,0.0052101216
39432,6.262175e-05
39433,0.015415785
39434,0.004264155
39435,0.009004893
39436,8.373213e-05
39437,0.0016621178
39438,0.00018678469
39439,0.003931805
39440,0.0040911012
39441,6.871293e-05
39442,0.00094261864
39443,0.003190948
39444,0.0033095146
39445,0.00013101655
39446,0.07177268
39447,0.0007912823
39448,0.021979542
39449,0.0005578487
39450,0.0026262538
39451,0.002850743
39452,0.0075291437
39453,3.5375608e-05
39454,0.0076750536
39455,0.0011981576
39456,2.7195494e-05
39457,0.00014607093
39458,0.00068955927
39459,8.047431e-05
39460,0.15979165
39461,0.0005885488
39462,0.00020150136
39463,0.007880531
39464,1.4006142e-05
39465,0.0011462304
39466,0.0014955635
39467,0.0024516794
39468,0.0028323638
39469,0.009426547
39470,0.0037881397
39471,0.0004218919
39472,0.04502204
39473,0.0063993144
39474,0.31276256
39475,0.12601034
39476,2.850641e-05
39477,0.00097083166
39478,2.6437694e-05
39479,0.7773409
39480,1.9047984e-05
39481,0.010382752
39482,3.218939e-05
39483,0.0019190832
39484,0.0023508966
39485,0.015897572
39486,0.00028037024
39487,0.0058777775
39488,0.006167437
39489,0.001793425
39490,0.00019314575
39491,0.00045601133
39492,0.020869922
39493,0.00024615022
39494,0.0026563117
39495,0.4084202
39496,0.0030797485
39497,0.00011066351
39498,0.20722313
39499,0.0014514059
39500,0.0005207036
39501,0.001903398
39502,8.9457615e-05
39503,0.00039150717
39504,4.4768894e-05
39505,0.015402539
39506,0.00025067027
39507,0.09714569
39508,0.033351924
39509,0.0007040523
39510,0.0019049059
39511,0.00015242377
39512,0.0011274376
39513,0.00048377019
39514,5.777962e-05
39515,0.06251521
39516,0.021599632
39517,0.004348458
39518,0.0050079026
39519,0.001801755
39520,0.0030714732
39521,0.0034068516
39522,0.0015956007
39523,0.0070798066
39524,0.00022879773
39525,0.022713523
39526,0.007418879
39527,3.6240883e-05
39528,0.002743186
39529,2.67171e-05
39530,5.0598046e-06
39531,0.0039331666
39532,0.014548666
39533,0.00172189
39534,0.000533892
39535,0.0066258516
39536,1.0850674e-05
39537,0.024155138
39538,0.0003811075
39539,0.00043315656
39540,0.009136306
39541,0.013406964
39542,0.042343035
39543,0.00022992023
39544,0.14113995
39545,0.17849945
39546,0.0036792604
39547,0.0023540827
39548,0.05488333
39549,0.004387189
39550,0.0054278825
39551,0.024619173
39552,0.36635643
39553,0.00012531302
39554,0.008439269
39555,0.0016196658
39556,0.030901175
39557,0.002581001
39558,6.6525296e-05
39559,0.083786
39560,0.0011596621
39561,2.9126297e-05
39562,2.3701918e-05
39563,0.00085447094
39564,0.3289159
39565,0.003644065
39566,0.033945944
39567,0.00028201094
39568,0.2945521
39569,0.37440082
39570,0.006535056
39571,0.0011954865
39572,0.0017110816
39573,2.9903069e-05
39574,0.0063386634
39575,3.280841e-05
39576,0.0011714866
39577,0.0009263199
39578,0.0059405174
39579,0.00091371697
39580,4.8704875e-05
39581,0.0011069514
39582,7.480527e-05
39583,0.9597214
39584,0.00010471389
39585,0.0018333277
39586,0.0014842876
39587,0.38767684
39588,0.016185999
39589,0.03222064
39590,0.0002479101
39591,0.009818158
39592,0.0034644161
39593,0.74269867
39594,7.237937e-05
39595,0.32680988
39596,0.0012755911
39597,0.00046037525
39598,0.002123826
39599,5.9098435e-05
39600,0.011840182
39601,0.8074184
39602,0.0004785253
39603,0.0017296021
39604,0.0030402292
39605,0.06900669
39606,0.01699971
39607,0.0013089909
39608,0.00020731855
39609,0.0123935975
39610,0.0028738067
39611,0.00027779222
39612,0.3740277
39613,0.21291997
39614,0.0059367735
39615,0.025521383
39616,6.0249953e-05
39617,0.00023866432
39618,0.0003756627
39619,0.01087537
39620,0.1472631
39621,8.035983e-06
39622,3.53516e-05
39623,0.00079379685
39624,0.4357421
39625,0.060389556
39626,0.00010193742
39627,0.0059558353
39628,1.28756155e-05
39629,8.687577e-05
39630,0.011300624
39631,0.65349936
39632,0.07330552
39633,0.0069666486
39634,0.009263929
39635,9.5710624e-05
39636,0.007272524
39637,0.000283592
39638,0.033502903
39639,0.000341062
39640,1.8389976e-05
39641,0.012836353
39642,0.4069916
39643,0.0027965605
39644,0.11926724
39645,0.0014969042
39646,0.015030955
39647,0.00070290855
39648,0.011109596
39649,0.00020599326
39650,0.00075385807
39651,0.18846278
39652,0.00031060932
39653,0.00010536092
39654,0.12947331
39655,0.00042556232
39656,0.054633748
39657,0.0021008824
39658,1.845695e-05
39659,0.00015119814
39660,0.0067457305
39661,0.0023567765
39662,1.23497575e-05
39663,0.18428312
39664,0.022430945
39665,0.023571337
39666,0.83743006
39667,0.0007057657
39668,0.002826189
39669,0.01530034
39670,0.0010485791
39671,0.00044206379
39672,0.029484967
39673,0.0017968614
39674,0.021704156
39675,0.00090308406
39676,0.00017398536
39677,6.086892e-05
39678,0.00033730685
39679,0.0001976528
39680,0.045397058
39681,5.4055137e-05
39682,0.00037496912
39683,0.003263177
39684,0.008758842
39685,0.008483547
39686,5.2190215e-05
39687,2.4604997e-05
39688,0.00027447796
39689,0.0008543785
39690,0.21097888
39691,0.001469813
39692,0.0062880935
39693,0.014290456
39694,0.023525018
39695,0.00030961828
39696,0.00012511255
39697,0.0037664962
39698,0.0011345494
39699,0.030152189
39700,0.000120382116
39701,0.005943125
39702,0.0014678227
39703,0.0067401226
39704,0.0031647198
39705,0.0027681682
39706,8.861934e-05
39707,2.2093325e-05
39708,8.935709e-05
39709,0.00063577783
39710,0.0014341986
39711,0.00012728081
39712,0.033776533
39713,3.5801673e-05
39714,9.700656e-05
39715,0.0932145
39716,0.15125254
39717,0.00028965392
39718,2.5781728e-05
39719,0.0002247337
39720,0.0011194882
39721,0.08660176
39722,0.00019492072
39723,0.0004942137
39724,0.0065620546
39725,5.4242017e-05
39726,0.012691027
39727,0.0026546689
39728,2.1964903e-05
39729,0.007239735
39730,0.00078342535
39731,0.0013481624
39732,0.011099029
39733,0.00051071314
39734,8.609699e-05
39735,0.04351868
39736,7.1865405e-05
39737,0.41723517
39738,0.00021260255
39739,0.40866083
39740,5.0593066e-05
39741,0.0023691144
39742,0.010477522
39743,0.007285773
39744,0.01125353
39745,5.889814e-05
39746,8.759768e-05
39747,0.00014637837
39748,0.003472548
39749,0.009135503
39750,0.00017269634
39751,0.00019626516
39752,0.02241814
39753,0.0006902901
39754,9.217539e-05
39755,0.002182705
39756,6.5499604e-05
39757,0.02371718
39758,0.00016423587
39759,0.0002513092
39760,0.0029476224
39761,2.8426878e-06
39762,0.12683332
39763,7.244504e-05
39764,0.001840328
39765,4.3203276e-05
39766,0.005363024
39767,0.19113566
39768,0.0037605818
39769,0.00019310674
39770,0.0012573309
39771,0.00061125
39772,0.00040015194
39773,0.0029814623
39774,0.05340075
39775,0.0013967442
39776,0.09604643
39777,0.00022826366
39778,2.3646422e-05
39779,0.0006985189
39780,0.004846679
39781,0.005606449
39782,0.00061171857
39783,3.6940986e-05
39784,6.6030545e-05
39785,8.444266e-06
39786,0.00060637965
39787,2.5418483e-05
39788,0.001320538
39789,4.3486673e-07
39790,9.148536e-05
39791,0.00017850415
39792,0.0009935308
39793,0.0002827664
39794,0.0027821034
39795,2.442575e-05
39796,0.00036988236
39797,7.937801e-05
39798,0.0055003334
39799,0.09039416
39800,0.0028996759
39801,0.042689208
39802,1.1029684e-05
39803,0.008611895
39804,0.0015896275
39805,6.1482686e-05
39806,0.002697351
39807,0.14824711
39808,0.01629053
39809,0.0053943316
39810,0.0009954671
39811,0.77084416
39812,0.0030454106
39813,0.0035922984
39814,0.025154065
39815,9.150962e-05
39816,1.5073093e-06
39817,0.00038706043
39818,0.00012970167
39819,0.019469038
39820,6.67549e-05
39821,0.000750112
39822,0.013682545
39823,8.857785e-05
39824,0.00077259453
39825,1.26252935e-05
39826,0.0017615242
39827,0.23181206
39828,0.00012596283
39829,0.22205453
39830,0.0073149977
39831,2.1953196e-05
39832,5.18709e-06
39833,0.0001194282
39834,0.0048942296
39835,0.0008975891
39836,5.5065273e-05
39837,0.00798185
39838,0.00020511229
39839,7.152608e-05
39840,0.20055386
39841,0.00030818523
39842,4.2410798e-06
39843,0.005495742
39844,3.7075944e-05
39845,0.009733553
39846,0.5307919
39847,0.00044476133
39848,0.2477686
39849,0.0019720448
39850,0.0043054977
39851,0.001140784
39852,0.019922828
39853,0.0022139235
39854,3.899506e-05
39855,6.552028e-05
39856,0.04557607
39857,0.0054239146
39858,0.00021078455
39859,0.0011767257
39860,0.10036372
39861,0.009432747
39862,0.0018259996
39863,0.0066622095
39864,2.738924e-05
39865,0.00019434394
39866,0.0013199006
39867,0.0239753
39868,0.011551031
39869,0.0010662606
39870,0.0005876864
39871,0.06503353
39872,0.09550649
39873,0.0018551641
39874,0.00023924118
39875,0.01781495
39876,0.00015738072
39877,0.0017098832
39878,0.0002909459
39879,0.0003303092
39880,0.035909604
39881,0.00602421
39882,0.0022405141
39883,0.00020691057
39884,4.1771087e-05
39885,0.00010832274
39886,0.045272175
39887,0.00025467208
39888,0.010357188
39889,0.00014360575
39890,2.071925e-05
39891,0.2084316
39892,0.029265508
39893,0.022753147
39894,0.00032001868
39895,0.0038827017
39896,0.00083080394
39897,0.00015752066
39898,0.00014743838
39899,0.00013507325
39900,0.0010743303
39901,0.0024018371
39902,0.0008956621
39903,0.0020341878
39904,0.004612702
39905,0.0003658817
39906,0.005555702
39907,0.0006055794
39908,0.01814393
39909,0.011250146
39910,0.00060836953
39911,0.0012811786
39912,0.0004841349
39913,0.0073705968
39914,0.017211212
39915,0.00010899092
39916,4.1721237e-06
39917,4.6056146e-05
39918,0.00022824887
39919,0.0024323158
39920,0.00012475385
39921,0.014187071
39922,0.00016445213
39923,0.02031768
39924,0.007483286
39925,3.4760455e-05
39926,0.00082276727
39927,0.018906098
39928,0.00042972984
39929,0.000111750436
39930,0.04110846
39931,0.0010613645
39932,0.001618435
39933,8.5473395e-05
39934,0.00055930193
39935,0.0024640982
39936,0.0006910269
39937,5.4004806e-05
39938,0.00027926418
39939,0.072813146
39940,0.036863048
39941,0.10538171
39942,8.69085e-05
39943,9.29112e-05
39944,0.01921495
39945,0.0013280793
39946,0.057363898
39947,0.05219222
39948,0.00026831086
39949,0.004877646
39950,0.0016442898
39951,0.0032995872
39952,0.0016331498
39953,0.00028362178
39954,0.0005388686
39955,0.7196044
39956,4.053315e-05
39957,1.7331478e-05
39958,0.018990185
39959,0.00014025578
39960,0.003093216
39961,0.00015247437
39962,0.00037206052
39963,0.0028718575
39964,7.013753e-05
39965,0.009966448
39966,0.0005131263
39967,0.0028468948
39968,0.0013653947
39969,0.01652833
39970,0.010630096
39971,1.918903e-05
39972,0.5361174
39973,0.000474933
39974,0.002790539
39975,0.00015759277
39976,0.003543458
39977,2.0401321e-05
39978,0.041156873
39979,0.011154301
39980,0.00042350567
39981,0.0001853738
39982,9.4144696e-07
39983,0.00023981534
39984,0.00046387353
39985,0.0034003397
39986,0.0049161357
39987,0.026232375
39988,0.0025748927
39989,0.011005082
39990,0.0008643096
39991,1.1018172e-05
39992,0.00019868428
39993,7.686054e-05
39994,0.36116117
39995,0.000492528
39996,0.00037594594
39997,0.00044978317
39998,0.0019295666
39999,0.018841136
40000,0.0011518955
40001,0.000120526485
40002,0.0006710808
40003,6.866314e-05
40004,0.008885475
40005,0.05132663
40006,0.003963081
40007,0.0062110093
40008,0.013195158
40009,0.0002735568
40010,2.8733271e-05
40011,0.0035311345
40012,0.00033184158
40013,0.027356477
40014,6.382603e-05
40015,0.0494401
40016,0.00021568684
40017,0.018689947
40018,0.000521968
40019,0.5454206
40020,0.0033336384
40021,0.00043613726
40022,0.00021131439
40023,0.00029831688
40024,0.00059300946
40025,0.030669939
40026,0.044279993
40027,0.0004940291
40028,6.903192e-05
40029,0.00063519395
40030,0.2723156
40031,0.00039297165
40032,0.13420919
40033,0.00015729132
40034,0.0025679828
40035,0.0006467791
40036,5.9639206e-06
40037,0.00010283544
40038,0.018002998
40039,0.0011283315
40040,0.00039219394
40041,0.35244682
40042,0.0016091764
40043,0.005499916
40044,0.0015032628
40045,0.001764709
40046,0.0009374522
40047,0.016909014
40048,5.9680176e-05
40049,0.013142263
40050,0.0005319572
40051,0.047589287
40052,0.0010333138
40053,0.3659413
40054,0.5074323
40055,0.05090069
40056,0.04822873
40057,5.761115e-05
40058,0.00018950697
40059,0.028816631
40060,0.004229914
40061,0.000109852044
40062,0.0048680804
40063,9.7761724e-05
40064,0.08056507
40065,0.021291878
40066,0.0012781547
40067,0.00092933135
40068,0.12863761
40069,0.00046215137
40070,0.013296808
40071,0.00033944074
40072,0.03667456
40073,3.9134833e-05
40074,0.0029343867
40075,0.0037723372
40076,0.11931876
40077,5.2499105e-05
40078,0.0049841637
40079,0.0004133914
40080,9.6279626e-05
40081,1.5417081e-05
40082,0.0022799247
40083,0.0028412596
40084,0.00013100881
40085,0.000117807365
40086,0.0012077884
40087,0.00031132172
40088,0.00035085093
40089,0.0016256177
40090,0.01988261
40091,0.00037133638
40092,0.01956022
40093,0.0066822963
40094,2.3012433e-05
40095,0.0013636753
40096,0.0008613216
40097,0.001031715
40098,0.30435246
40099,0.018341785
40100,0.018963726
40101,0.00022419674
40102,9.933768e-06
40103,0.0051272227
40104,0.00012730472
40105,7.809427e-05
40106,0.0006267136
40107,0.14108458
40108,0.6158217
40109,0.00028577502
40110,0.00026995284
40111,0.0010301836
40112,0.0038293903
40113,0.025518585
40114,0.047837492
40115,0.0033315923
40116,0.0033904552
40117,0.031849943
40118,0.002073259
40119,0.0068046693
40120,0.00025215067
40121,0.011936908
40122,0.00088025973
40123,0.009816679
40124,0.56580657
40125,9.0307774e-05
40126,0.0011304026
40127,0.00051407726
40128,0.01629475
40129,0.0015787738
40130,0.0667803
40131,0.0175274
40132,0.017728725
40133,0.0009631384
40134,0.008750755
40135,4.351986e-05
40136,0.022322336
40137,0.08896915
40138,0.0004834639
40139,0.004976118
40140,0.26495513
40141,0.0540939
40142,0.00014565173
40143,0.0016294384
40144,0.0011139548
40145,0.035778686
40146,7.1515926e-05
40147,7.015537e-06
40148,0.0025680682
40149,0.0065019163
40150,0.063475996
40151,0.0033237431
40152,0.0007275888
40153,5.5128847e-05
40154,2.8871267e-05
40155,0.0018950007
40156,0.0004420231
40157,0.012150054
40158,0.0033106266
40159,0.031177139
40160,0.0018345088
40161,0.0052921963
40162,0.019659318
40163,0.0016324058
40164,0.00037695328
40165,0.0010727297
40166,0.00022176963
40167,0.016024403
40168,0.016961306
40169,0.0007004761
40170,0.00027259556
40171,0.0004441231
40172,0.00034529614
40173,2.3847406e-05
40174,0.00716824
40175,0.0127004655
40176,0.000456498
40177,0.023896798
40178,0.0013732427
40179,0.09495696
40180,0.18255551
40181,0.0013642847
40182,1.9698307e-05
40183,0.000109163695
40184,0.002788608
40185,8.331645e-05
40186,0.00010699188
40187,0.009047698
40188,0.000106274616
40189,0.0048679854
40190,0.006316337
40191,0.009588242
40192,0.003908169
40193,0.0073560947
40194,0.025701173
40195,0.0032557643
40196,0.0027092886
40197,0.008788251
40198,0.00047201724
40199,0.010062101
40200,0.00024365043
40201,0.012235281
40202,0.029789785
40203,0.013316669
40204,0.03277828
40205,0.03254501
40206,0.0031973124
40207,0.001736354
40208,0.00022625351
40209,0.005063408
40210,0.0014882575
40211,0.0013019156
40212,0.00042487
40213,3.090247e-05
40214,0.00072754786
40215,0.03335712
40216,0.022389535
40217,0.00015174365
40218,0.00036596676
40219,0.004630239
40220,0.022776084
40221,8.013384e-05
40222,0.0002663524
40223,7.3421426e-05
40224,0.0006706742
40225,0.062853344
40226,0.0084352745
40227,1.0060299e-05
40228,0.00018109403
40229,0.00040414676
40230,0.0002650157
40231,0.00018501605
40232,0.0010302303
40233,0.0019150795
40234,0.0003648145
40235,0.10662444
40236,0.0011968041
40237,0.000464963
40238,0.9743309
40239,5.8762824e-05
40240,0.09271321
40241,0.00010708456
40242,0.0004084475
40243,0.02402886
40244,9.802478e-05
40245,7.5439246e-05
40246,4.4592238e-05
40247,0.0003317347
40248,1.0716737e-05
40249,0.011032872
40250,0.52747923
40251,0.003478766
40252,0.0030730448
40253,0.0003399644
40254,0.36401254
40255,0.15384875
40256,4.825725e-06
40257,0.0005559352
40258,0.0009346486
40259,6.061792e-05
40260,3.532864e-06
40261,0.0027401547
40262,0.0054089134
40263,0.0034408348
40264,5.012589e-05
40265,0.0007678037
40266,8.2294915e-05
40267,0.12339818
40268,0.0031010308
40269,0.004333207
40270,0.93409216
40271,0.009506151
40272,0.000686611
40273,0.0005204265
40274,0.025793796
40275,0.03817691
40276,0.00046204258
40277,6.2727784e-05
40278,0.00027022525
40279,0.00028273487
40280,0.10268459
40281,0.0026597222
40282,0.000616099
40283,0.011323333
40284,0.05267263
40285,0.0018696471
40286,0.0004875041
40287,0.0017941761
40288,0.027942864
40289,0.002396333
40290,0.0014994422
40291,0.0002115565
40292,0.00011683008
40293,3.689747e-05
40294,0.042725153
40295,0.00049140205
40296,0.0100895865
40297,0.026770506
40298,0.00010303548
40299,0.0053317626
40300,0.023111345
40301,7.420293e-05
40302,0.19411731
40303,0.086794764
40304,0.0006808281
40305,0.0027666984
40306,1.4541578e-05
40307,0.014782234
40308,0.008893116
40309,0.00013121885
40310,0.0001652932
40311,2.9029212e-05
40312,0.07602092
40313,0.000355005
40314,5.357934e-05
40315,0.00030780822
40316,0.02368672
40317,6.3104626e-06
40318,0.0007977141
40319,0.019349487
40320,0.021814074
40321,0.03186591
40322,0.002131999
40323,0.006639263
40324,0.0017890519
40325,0.0007374816
40326,0.0788091
40327,0.045006648
40328,0.041488044
40329,0.011197987
40330,0.07083102
40331,0.0019456799
40332,3.538334e-05
40333,8.986236e-05
40334,0.022528928
40335,0.019837018
40336,0.0005735764
40337,0.00019312292
40338,0.017353388
40339,0.0007126025
40340,9.7752774e-05
40341,0.0003712902
40342,7.5891374e-05
40343,0.109336905
40344,0.012861393
40345,0.00025492886
40346,0.009924108
40347,0.0015639308
40348,3.531945e-05
40349,0.2988199
40350,0.02809389
40351,2.21324e-05
40352,0.001066767
40353,0.005821889
40354,6.9651114e-06
40355,0.00017594041
40356,0.11289324
40357,0.0075292154
40358,5.725935e-05
40359,0.000570279
40360,0.0030266677
40361,2.72224e-05
40362,2.1987098e-05
40363,0.7078574
40364,0.0023267937
40365,0.24738626
40366,0.7140485
40367,6.8554145e-05
40368,0.00039610895
40369,0.013572494
40370,0.00082723174
40371,0.0013463661
40372,0.00032627897
40373,0.00027582032
40374,0.0006128034
40375,0.00013482952
40376,6.837212e-05
40377,0.024997793
40378,0.006337105
40379,0.00034123796
40380,0.0046692584
40381,0.42612174
40382,0.0071020788
40383,0.00040072703
40384,0.0020770808
40385,0.0057576746
40386,0.002567045
40387,0.0003320948
40388,0.095304675
40389,9.258273e-05
40390,0.04363335
40391,0.0006310347
40392,0.00021990137
40393,0.0004637681
40394,0.40414616
40395,0.0012743621
40396,0.054725435
40397,0.0013467367
40398,0.2014079
40399,0.02174323
40400,0.00012298484
40401,0.0055033076
40402,0.008122468
40403,0.060571387
40404,0.00025827493
40405,0.5203276
40406,2.8088945e-05
40407,0.019111361
40408,0.0012725657
40409,0.0035179679
40410,3.939654e-05
40411,0.0019340513
40412,0.007216699
40413,0.00926364
40414,0.00034897984
40415,0.0028436682
40416,0.00015384158
40417,8.52767e-06
40418,0.0039341943
40419,0.0007975598
40420,8.938785e-05
40421,0.00016990108
40422,0.0012461042
40423,0.00049127796
40424,0.0040357364
40425,0.00035585937
40426,0.0032678035
40427,0.00064157293
40428,0.0094827255
40429,0.009196895
40430,0.000102652135
40431,0.038805183
40432,0.0008866476
40433,0.0004506787
40434,0.0003483149
40435,0.0021007953
40436,0.98593473
40437,0.0009899985
40438,1.02121085e-05
40439,0.0010968941
40440,0.036090072
40441,6.3432867e-06
40442,0.00032636483
40443,0.00030383773
40444,0.0005853145
40445,0.077031426
40446,0.0013571337
40447,0.0014879742
40448,2.8290757e-05
40449,0.013203112
40450,0.015821027
40451,0.18933459
40452,0.24429877
40453,0.0144617995
40454,0.0019613479
40455,0.0010858218
40456,0.0011769594
40457,0.00015835496
40458,0.0004705332
40459,0.003573474
40460,0.04864924
40461,3.557487e-05
40462,5.7853715e-05
40463,0.00061176287
40464,0.00014503916
40465,0.4314875
40466,0.0005101422
40467,0.011664175
40468,0.001951577
40469,0.011799257
40470,1.5425348e-05
40471,0.00874026
40472,0.0006433026
40473,0.0013219065
40474,1.0399658e-05
40475,0.0003859626
