27879,0.0027397324
27880,0.0033703072
27881,0.0015424085
27882,0.0019938727
27883,0.192735
27884,0.11409692
27885,0.022256738
27886,0.0219864
27887,0.007895614
27888,0.080874346
27889,0.016424641
27890,0.04921853
27891,0.0003006969
27892,0.002065025
27893,0.0062003285
27894,0.01663474
27895,0.11307785
27896,0.012228631
27897,0.025394503
27898,0.0035512347
27899,0.37327594
27900,0.013521637
27901,0.003347142
27902,0.10459083
27903,0.001230935
27904,0.004220595
27905,0.0002850645
27906,0.044019945
27907,0.09259072
27908,0.0011990669
27909,0.0026138779
27910,0.0026969737
27911,0.07226677
27912,0.00076026306
27913,0.005763016
27914,0.027565055
27915,0.014050199
27916,0.46782252
27917,0.06455963
27918,0.0057625384
27919,0.011387463
27920,0.1546584
27921,0.08616017
27922,0.0695436
27923,0.062392294
27924,0.19712703
27925,0.0016057113
27926,0.0034021032
27927,0.039236195
27928,0.15508446
27929,0.013653624
27930,0.22082849
27931,0.033478294
27932,0.14956237
27933,0.08934228
27934,0.07735248
27935,0.0036583967
27936,0.027175294
27937,0.11185539
27938,0.0049136407
27939,0.059601467
27940,0.008579809
27941,0.16274986
27942,0.005345854
27943,0.0002622498
27944,0.002425265
27945,0.020346144
27946,0.0069793607
27947,0.083168745
27948,0.00591906
27949,0.00447608
27950,0.037278555
27951,0.052305643
27952,0.01303052
27953,0.009551538
27954,0.006175415
27955,0.01618325
27956,0.027862435
27957,0.012515733
27958,0.01836849
27959,0.08410189
27960,0.00448608
27961,0.019651517
27962,0.000337036
27963,0.058899365
27964,0.14761896
27965,0.0015079259
27966,0.1873076
27967,0.013728917
27968,0.12407748
27969,0.00858842
27970,0.0080645885
27971,0.3106751
27972,0.0039612204
27973,0.017928725
27974,0.010037096
27975,0.0015318227
27976,0.051395178
27977,0.020498015
27978,0.19127004
27979,0.0912681
27980,0.0023694918
27981,0.0012540091
27982,0.08523776
27983,0.0025299245
27984,0.013739516
27985,0.0071042073
27986,0.09060369
27987,0.013045079
27988,0.19207467
27989,0.032182083
27990,0.019671226
27991,0.002602383
27992,0.0036589303
27993,0.06857891
27994,0.00691436
27995,0.005936914
27996,0.14262053
27997,0.00049522286
27998,0.115527295
27999,0.0143420445
28000,0.0513161
28001,0.3777936
28002,0.69871235
28003,0.0015211558
28004,0.10149407
28005,0.00047074247
28006,0.0016447259
28007,0.04032281
28008,0.06523922
28009,0.0012761592
28010,0.11521299
28011,0.011888151
28012,0.0059097973
28013,0.17425314
28014,0.0008028311
28015,0.13558555
28016,0.029538557
28017,0.13592006
28018,0.009030289
28019,0.002241926
28020,0.063460216
28021,0.039184503
28022,0.12236477
28023,0.011094823
28024,0.0025498911
28025,0.041239407
28026,0.0005950692
28027,0.0015965118
28028,0.040082764
28029,0.051441625
28030,0.015124981
28031,0.022259872
28032,0.00855651
28033,0.009893219
28034,0.009281334
28035,0.067199335
28036,0.06392529
28037,0.11090143
28038,0.10444304
28039,1.831924e-05
28040,0.0027083587
28041,0.13657483
28042,0.0031026113
28043,0.00590817
28044,0.023083732
28045,0.001725129
28046,0.003954667
28047,0.30544552
28048,0.01188772
28049,0.0032542571
28050,0.056923095
28051,0.015220679
28052,0.20894669
28053,0.028878935
28054,0.21542424
28055,0.017064357
28056,0.14902428
28057,0.021971641
28058,0.045313485
28059,0.13400057
28060,0.009483469
28061,0.051634457
28062,0.10442699
28063,0.35024884
28064,0.03119552
28065,0.00078917574
28066,0.0042197374
28067,0.0015107285
28068,0.0069903275
28069,0.046955775
28070,0.004911205
28071,0.0211621
28072,0.046132494
28073,0.014638336
28074,0.12787393
28075,0.00064708275
28076,0.010587019
28077,0.0011366886
28078,0.04986211
28079,0.027212802
28080,0.0033653488
28081,0.0018205444
28082,0.09343943
28083,0.004065507
28084,0.013507377
28085,0.1442215
28086,0.00058952114
28087,0.011150784
28088,0.0069424408
28089,0.010609545
28090,0.0070469687
28091,0.03883146
28092,0.05925045
28093,0.0074878493
28094,0.035648268
28095,0.060265377
28096,0.06876976
28097,0.045360766
28098,0.0024751013
28099,0.03314983
28100,0.0009968156
28101,0.05582466
28102,0.06277144
28103,0.094038546
28104,0.12044336
28105,0.01688564
28106,0.0002124299
28107,0.015389645
28108,0.0010221072
28109,0.006908508
28110,0.00360882
28111,0.013641474
28112,0.023901176
28113,0.00090223434
28114,0.0068478137
28115,0.017030822
28116,0.00527927
28117,0.00064401876
28118,0.26911765
28119,0.008701709
28120,0.038649023
28121,0.14222471
28122,0.33424807
28123,0.026076611
28124,0.01086315
28125,0.0161495
28126,0.007162914
28127,0.001743973
28128,0.053769406
28129,0.02134627
28130,0.00013988341
28131,0.0017727686
28132,0.018892923
28133,0.09666138
28134,0.01050608
28135,0.06673044
28136,0.032534715
28137,0.00017319815
28138,0.004417353
28139,0.01303001
28140,0.0071244403
28141,0.004785081
28142,0.013049077
28143,0.08600698
28144,0.002530932
28145,0.071793124
28146,0.40925214
28147,0.037209548
28148,0.13884817
28149,0.060175657
28150,0.0016716794
28151,0.035280284
28152,0.2701946
28153,0.14643502
28154,0.04162629
28155,0.0050794873
28156,0.008506121
28157,0.014602676
28158,0.19315073
28159,0.039090212
28160,0.23419097
28161,0.0009750396
28162,0.029500397
28163,0.025480662
28164,0.0033983737
28165,0.0031916713
28166,0.03826589
28167,0.002371084
28168,0.21371078
28169,0.061810058
28170,0.023464346
28171,0.0037152926
28172,0.03930851
28173,0.0058834665
28174,0.79034144
28175,0.0027737909
28176,0.0038560065
28177,0.13835073
28178,0.016002411
28179,0.005311933
28180,0.0059977197
28181,0.0071099917
28182,0.0015434369
28183,0.0030521543
28184,0.00046962762
28185,0.15642391
28186,0.022095755
28187,0.020330125
28188,0.002724502
28189,0.009144637
28190,0.021092137
28191,0.031622015
28192,0.0025042086
28193,0.0027254738
28194,0.11316173
28195,0.009767333
28196,0.06502689
28197,0.13994914
28198,0.10830794
28199,0.11062236
28200,0.01822251
28201,0.47559157
28202,0.044226278
28203,0.034401264
28204,0.0014899209
28205,0.014743568
28206,0.0029203242
28207,2.8278678e-06
28208,0.0011266491
28209,0.009266612
28210,0.56587255
28211,0.034786344
28212,0.06175493
28213,0.024283644
28214,0.039884694
28215,0.013211435
28216,0.0009438921
28217,0.0067975214
28218,0.000939417
28219,0.005803671
28220,0.17082946
28221,0.0038090039
28222,0.12069826
28223,0.010302697
28224,0.037351124
28225,0.023553366
28226,0.007776654
28227,0.00035756975
28228,0.10826832
28229,0.0015279134
28230,0.0018373032
28231,0.018414523
28232,0.003774917
28233,0.023680976
28234,0.0035087212
28235,0.00075205346
28236,0.0039302963
28237,0.008787972
28238,0.21904105
28239,0.022242272
28240,0.00020113953
28241,0.0057435143
28242,0.004538113
28243,0.101753816
28244,0.100719295
28245,0.007693423
28246,0.048744313
28247,0.008968261
28248,0.008800417
28249,0.16005938
28250,0.0022574961
28251,0.15833116
28252,0.024608549
28253,0.020033067
28254,0.0042819334
28255,0.015738439
28256,0.019957969
28257,0.0058338926
28258,0.25304225
28259,0.015430347
28260,0.016008103
28261,0.013427509
28262,0.023097096
28263,0.090663426
28264,0.013665137
28265,0.0012390823
28266,0.021694813
28267,0.2055024
28268,0.011086324
28269,0.44369885
28270,0.0633398
28271,0.0069538504
28272,0.046922974
28273,0.0048222216
28274,0.109550275
28275,0.0015151355
28276,0.01686663
28277,0.48626804
28278,0.00074399274
28279,0.011241396
28280,0.009514727
28281,0.30620736
28282,0.0017309824
28283,0.054779343
28284,0.0016109347
28285,0.006395286
28286,0.026613796
28287,0.009919751
28288,0.008947332
28289,0.0068279277
28290,0.06468325
28291,0.00034113825
28292,0.0044036172
28293,0.0019453326
28294,0.32305542
28295,0.0008563102
28296,0.013344608
28297,0.22237803
28298,0.014062516
28299,0.034455545
28300,0.0010519922
28301,0.0022915266
28302,0.0022319474
28303,0.058526795
28304,0.0027562839
28305,0.0018509757
28306,0.0076623424
28307,0.022146108
28308,0.3234894
28309,0.054436255
28310,0.001674404
28311,0.23266265
28312,0.021122776
28313,0.012086645
28314,0.004106063
28315,0.025775036
28316,0.019324742
28317,0.011670395
28318,0.068685904
28319,0.057245795
28320,0.0019280674
28321,0.010979753
28322,0.025144309
28323,0.047834147
28324,0.0021178448
28325,0.026399862
28326,0.00178676
28327,0.3167212
28328,0.23334591
28329,0.00886281
28330,0.20437443
28331,0.0011891758
28332,0.19312613
28333,0.018569846
28334,0.13000025
28335,0.0596014
28336,0.0068101147
28337,0.34786716
28338,0.11937924
28339,0.008726509
28340,0.08536786
28341,0.0011762258
28342,0.026177375
28343,0.00232114
28344,0.3051277
28345,0.005550725
28346,0.27773035
28347,0.0036926267
28348,0.00097875
28349,0.0015378842
28350,0.003094397
28351,0.009672559
28352,0.001652631
28353,0.011484285
28354,0.06603422
28355,0.00257407
28356,0.005395862
28357,0.10103508
28358,0.50115293
28359,0.0015704437
28360,0.016673371
28361,0.06460539
28362,0.0056819404
28363,0.011418258
28364,0.07773205
28365,0.12439586
28366,0.0090553835
28367,0.18813732
28368,0.005810008
28369,0.21532966
28370,0.0011695559
28371,0.004359194
28372,0.0020856229
28373,0.048870917
28374,0.0029111248
28375,0.14855951
28376,0.026510064
28377,0.10135455
28378,0.0109420745
28379,0.006165213
28380,0.056823052
28381,0.0011861585
28382,0.0018311919
28383,0.014914811
28384,0.34424388
28385,0.29074252
28386,0.005659404
28387,0.0003485215
28388,0.0038549537
28389,0.0019943235
28390,0.009099546
28391,0.010690257
28392,0.019930245
28393,0.0029470706
28394,0.032403745
28395,0.17034008
28396,0.001320098
28397,0.021076847
28398,0.18336117
28399,0.061221436
28400,0.011739206
28401,0.10811663
28402,0.024112312
28403,0.0050834916
28404,0.15784389
28405,0.00024650182
28406,0.17272303
28407,0.33646795
28408,0.039330702
28409,0.020875204
28410,0.0025194352
28411,0.011427261
28412,0.02182059
28413,0.005907526
28414,0.0068703336
28415,0.0051879403
28416,0.09139131
28417,0.040437147
28418,0.014022166
28419,0.15262495
28420,0.0011246074
28421,0.059763912
28422,2.5033845e-05
28423,0.008083164
28424,0.088107616
28425,0.013615314
28426,0.22786441
28427,0.008086739
28428,0.005148398
28429,0.0059453486
28430,0.0017910064
28431,0.0026570607
28432,0.008598573
28433,0.007936469
28434,0.0840198
28435,0.044662587
28436,0.0017617481
28437,0.03559207
28438,0.0063221604
28439,0.0004670673
28440,0.0012088756
28441,0.00015223074
28442,0.3242333
28443,0.0003213293
28444,0.0055308407
28445,0.01728593
28446,0.13367566
28447,0.04816659
28448,0.0018297693
28449,0.00044598832
28450,0.029080389
28451,0.080387376
28452,0.061117653
28453,0.008654114
28454,0.46489483
28455,0.033311356
28456,0.005431771
28457,0.18550186
28458,0.041061703
28459,0.0018911294
28460,0.122673586
28461,0.006845875
28462,0.0017602936
28463,0.0012169813
28464,0.07679989
28465,0.19871779
28466,0.0049710376
28467,0.0043442836
28468,0.005012493
28469,0.010337501
28470,0.016571661
28471,0.0100845015
28472,0.05253379
28473,0.09777505
28474,0.0020411965
28475,0.14478798
28476,0.20049706
28477,0.2950933
28478,0.11406991
28479,0.0021974528
28480,0.063839205
28481,6.5512475e-05
28482,0.00088189257
28483,0.034278758
28484,0.30441415
28485,0.010430321
28486,0.0006418001
28487,0.01930884
28488,0.091301404
28489,0.0085018
28490,0.025041774
28491,0.0060610087
28492,0.010694983
28493,0.010703554
28494,0.05385724
28495,0.0041754795
28496,0.24620396
28497,0.0015640625
28498,0.00091499893
28499,0.12343141
28500,0.09032361
28501,0.0058578663
28502,0.0049493434
28503,0.64494145
28504,0.059003435
28505,0.002247117
28506,0.012803079
28507,0.00017903496
28508,0.0011366339
28509,0.09527071
28510,0.1678588
28511,0.0037891043
28512,0.25031245
28513,0.000274069
28514,0.0017681464
28515,0.007519985
28516,0.15538025
28517,0.09817024
28518,0.07961508
28519,0.00329925
28520,0.013191948
28521,0.0008356697
28522,0.05411111
28523,0.021193085
28524,0.23491848
28525,0.05194606
28526,0.0013252054
28527,0.004513806
28528,0.008805422
28529,0.20034437
28530,0.0050579417
28531,0.005557082
28532,0.040120814
28533,0.020480486
28534,0.06636222
28535,0.046018012
28536,0.019748757
28537,0.009567941
28538,0.0017949578
28539,0.070446774
28540,0.06668751
28541,0.0026841569
28542,0.2643223
28543,0.0010683811
28544,0.0022468774
28545,0.014454949
28546,0.0105316155
28547,0.14445698
28548,0.010650999
28549,0.12050997
28550,0.0036872765
28551,0.047924317
28552,0.0010604484
28553,0.1551809
28554,0.1527782
28555,0.042768195
28556,0.010423403
28557,0.0985195
28558,0.21301551
28559,0.0064131147
28560,0.09552567
28561,0.022782642
28562,0.10383425
28563,0.031330306
28564,0.010695004
28565,0.2991864
28566,0.00620724
28567,0.00043398896
28568,0.0037299816
28569,0.004619172
28570,0.036811195
28571,0.1576833
28572,0.0057849563
28573,0.00048627998
28574,0.009679052
28575,0.018757638
28576,0.025393723
28577,0.010446215
28578,0.0020704288
28579,0.012280613
28580,0.0053757722
28581,0.053847443
28582,0.0031819239
28583,0.011885434
28584,0.23534825
28585,0.17778544
28586,0.0066682077
28587,0.0009422397
28588,0.114496775
28589,0.2772379
28590,0.04544852
28591,0.0010192198
28592,0.024192167
28593,0.010430252
28594,0.36392707
28595,0.0010001194
28596,0.0004984019
28597,0.014524171
28598,0.014867147
28599,0.014967867
28600,0.015581782
28601,0.0022583285
28602,0.0025236679
28603,0.12670653
28604,0.19132966
28605,0.028417945
28606,0.20878921
28607,0.009925977
28608,0.014291618
28609,0.038985495
28610,0.009202394
28611,8.9461784e-05
28612,0.084931575
28613,0.0012895272
28614,0.03693047
28615,0.27121693
28616,0.0021319585
28617,0.011332951
28618,0.0047622663
28619,0.021227159
28620,0.018709525
28621,0.009920698
28622,0.0053797048
28623,0.0120573975
28624,0.01850251
28625,0.0004099888
28626,0.101376526
28627,0.026402991
28628,0.32788765
28629,0.00065415585
28630,0.00018341292
28631,0.012952659
28632,0.00019795587
28633,0.010973888
28634,0.21958007
28635,0.013422513
28636,0.009993152
28637,0.0008832167
28638,0.033133812
28639,0.22421524
28640,0.012046582
28641,0.004385213
28642,0.048598144
28643,0.13933557
28644,0.0043630307
28645,0.014648272
28646,0.0020799993
28647,0.01819194
28648,0.009102929
28649,0.021387244
28650,0.101692915
28651,0.04733745
28652,0.00066032034
28653,0.08648867
28654,0.035641875
28655,0.0444901
28656,0.004350541
28657,0.021831626
28658,0.046815597
28659,0.0035033235
28660,0.07383041
28661,0.15199918
28662,0.007830824
28663,0.010522411
28664,0.017095089
28665,0.0026414155
28666,0.04124952
28667,0.0069983755
28668,0.00063834887
28669,0.016407141
28670,0.00027680345
28671,0.008319617
28672,0.0066049164
28673,0.09409504
28674,0.008892436
28675,0.059093695
28676,0.07229206
28677,0.0017493131
28678,0.23600152
28679,0.051544316
28680,0.007673863
28681,0.0027706889
28682,0.003344833
28683,0.0012470417
28684,0.03278082
28685,0.14493324
28686,0.0076408572
28687,0.0026004012
28688,0.004156159
28689,0.013971967
28690,0.0014767465
28691,0.0029580714
28692,0.1540462
28693,0.0034397917
28694,0.0023782968
28695,0.32182905
28696,0.043062054
28697,0.0014665952
28698,0.14204995
28699,0.05650286
28700,0.0031435664
28701,0.27356854
28702,0.008183361
28703,0.02251348
28704,0.20172897
28705,0.20607796
28706,0.0059597604
28707,0.28444228
28708,0.043156173
28709,0.003311582
28710,0.008055824
28711,0.00027203088
28712,0.018612988
28713,0.009310659
28714,0.0015132171
28715,0.06719125
28716,0.0033788243
28717,0.041375156
28718,0.0025579894
28719,0.15422449
28720,0.0005527049
28721,0.0040548923
28722,0.008613915
28723,0.023336077
28724,0.006853225
28725,0.002647185
28726,0.0008342373
28727,0.00042452934
28728,0.020426383
28729,0.005049195
28730,0.01808912
28731,0.010500163
28732,0.08913719
28733,0.018288106
28734,0.005056574
28735,0.084361665
28736,0.03449849
28737,0.0030975612
28738,0.021165218
28739,0.010991027
28740,0.00021043053
28741,0.010983824
28742,0.13968247
28743,0.022340659
28744,0.11200284
28745,0.4371306
28746,0.0022893613
28747,0.0056762076
28748,0.09246962
28749,0.16991618
28750,0.047122017
28751,0.004938494
28752,0.012104513
28753,0.00057817413
28754,0.022571815
28755,0.0069951285
28756,0.011510248
28757,0.23410538
28758,0.00454992
28759,0.022689149
28760,0.0070624175
28761,0.0003798221
28762,0.010402952
28763,0.020507572
28764,0.039146964
28765,0.061380055
28766,0.18886505
28767,0.07734573
28768,0.2473692
28769,0.1820658
28770,0.0067064324
28771,0.010733669
28772,0.032346264
28773,0.15250283
28774,0.00047842492
28775,0.004767277
28776,0.06609016
28777,0.009868308
28778,0.03803307
28779,0.0012919275
28780,0.0076254634
28781,0.01580781
28782,0.13967228
28783,0.060124297
28784,0.0009713346
28785,0.12605652
28786,0.009636619
28787,0.017936502
28788,0.006266175
28789,0.012288944
28790,0.00036460362
28791,0.068805434
28792,0.2530248
28793,0.0092897555
28794,0.041572187
28795,0.005707496
28796,0.018798234
28797,0.0023018506
28798,0.006157992
28799,0.000551164
28800,0.01669026
28801,0.012897778
28802,0.00990256
28803,0.08027132
28804,0.0023103158
28805,0.012878821
28806,0.0063587064
28807,0.015379148
28808,0.11982737
28809,0.06684925
28810,0.18644819
28811,0.10893412
28812,0.107600026
28813,0.084885806
28814,0.017920569
28815,0.0087019885
28816,0.008167783
28817,0.042018585
28818,0.089212604
28819,0.18701668
28820,0.0006719009
28821,0.011803422
28822,0.24541165
28823,0.32817125
28824,0.001481879
28825,0.0069292476
28826,0.0031884478
28827,0.020864422
28828,0.2196294
28829,0.25034696
28830,0.0016088632
28831,0.00011312181
28832,0.028701104
28833,0.004653054
28834,0.097354546
28835,0.05992515
28836,0.1260552
28837,0.02739002
28838,0.15162626
28839,0.044387843
28840,0.004244593
28841,0.04419213
28842,0.07474862
28843,0.009629868
28844,0.16247118
28845,0.012515739
28846,0.009698913
28847,0.035517875
28848,0.021740884
28849,0.0037273637
28850,0.18432027
28851,0.09730627
28852,0.012891024
28853,0.030919952
28854,0.019215237
28855,0.26360402
28856,0.048421532
28857,0.0023732777
28858,0.0035322185
28859,0.01239508
28860,0.015981574
28861,0.0080427155
28862,0.00025647721
28863,0.089530505
28864,0.00037743512
28865,0.0093399715
28866,0.10552273
28867,0.03586078
28868,0.036503483
28869,0.3974014
28870,0.0047171
28871,0.13061392
28872,0.0023181061
28873,0.0105138365
28874,0.54435927
28875,0.27840465
28876,0.2083717
28877,0.0020479173
28878,0.21631637
28879,0.004050035
28880,0.08761754
28881,0.07857341
28882,0.16535929
28883,0.014887693
28884,0.0034843232
28885,0.00059271755
28886,0.027602017
28887,0.022038003
28888,0.027937995
28889,0.026054954
28890,0.046004605
28891,0.005013566
28892,0.00074006116
28893,0.070159696
28894,0.06983913
28895,0.07266217
28896,0.0026523443
28897,0.04960985
28898,0.19978304
28899,0.013391475
28900,0.008418719
28901,0.0717861
28902,0.20954719
28903,0.0813025
28904,0.01651952
28905,0.0013851672
28906,0.06670262
28907,0.045488175
28908,0.18584396
28909,0.13732608
28910,0.0002511171
28911,0.0571855
28912,0.0014610445
28913,0.0048041386
28914,0.09080367
28915,0.10214443
28916,0.0006356554
28917,0.0014118366
28918,0.17926602
28919,0.05603125
28920,0.05364846
28921,0.25754118
28922,0.005255375
28923,0.0013023615
28924,0.016191604
28925,0.0010574532
28926,0.00021486744
28927,0.01866128
28928,0.0034588708
28929,0.004754408
28930,0.027140807
28931,0.0034314068
28932,0.02096912
28933,0.048181742
28934,0.015604282
28935,0.25894648
28936,0.1122235
28937,0.04136802
28938,0.0020078688
28939,0.006747469
28940,0.0021432524
28941,0.012628428
28942,0.009912818
28943,0.00047997752
28944,0.007963652
28945,0.019654503
28946,0.0022643446
28947,0.0058663646
28948,0.062633194
28949,0.0021217614
28950,0.0074882214
28951,0.121898524
28952,0.08275496
28953,0.045939576
28954,0.110248685
28955,0.0018716877
28956,0.07313131
28957,0.00024575464
28958,0.011292215
28959,0.020390112
28960,0.0023439773
28961,0.13264944
28962,0.0022376508
28963,0.16677068
28964,0.15174524
28965,0.018264478
28966,0.07033184
28967,0.044518568
28968,0.012627719
28969,0.100651465
28970,0.024342112
28971,0.0051909294
28972,0.0119248275
28973,0.08923319
28974,0.013017163
28975,0.16912135
28976,0.13853881
28977,0.054700073
28978,0.0021663608
28979,0.059817944
28980,0.022946116
28981,0.002847133
28982,0.06583778
28983,0.058754966
28984,0.08002799
28985,0.23347361
28986,0.0069123204
28987,0.06517072
28988,0.060271613
28989,0.09881303
28990,0.0118708275
28991,0.00022020475
28992,0.009609711
28993,0.002454257
28994,0.17010783
28995,0.018899655
28996,0.004702341
28997,0.11429395
28998,0.038853623
28999,0.2727721
29000,0.029455958
29001,0.024601432
29002,0.001483586
29003,0.05368677
29004,0.0032460515
29005,0.046880666
29006,0.09152496
29007,0.029413305
29008,0.19131099
29009,0.0054443823
29010,0.29850683
29011,0.19199322
29012,0.035558335
29013,0.005789236
29014,0.02502081
29015,0.0054991157
29016,0.0031944048
29017,0.002996391
29018,0.011708124
29019,0.021141127
29020,0.25083575
29021,0.17650051
29022,0.000431418
29023,0.010907151
29024,0.004112264
29025,0.00671901
29026,0.11169073
29027,0.0007249055
29028,0.003518229
29029,0.0008270138
29030,0.006642113
29031,0.012486423
29032,0.19065824
29033,0.0029350983
29034,0.026670776
29035,0.22438319
29036,0.0062154788
29037,0.004459069
29038,0.00048519883
29039,0.0002799901
29040,0.00051914254
29041,0.12681195
29042,0.033624776
29043,0.00032764178
29044,0.01157822
29045,0.0009465552
29046,0.06125458
29047,0.005384512
29048,0.003907237
29049,0.009176614
29050,0.00027783486
29051,0.013785689
29052,0.0018456341
29053,0.0049721412
29054,0.013551086
29055,0.08178614
29056,0.08336774
29057,0.035785604
29058,0.0039271372
29059,0.0061785737
29060,0.006662976
29061,0.017336175
29062,0.2152558
29063,0.048450116
29064,0.062424928
29065,0.06089532
29066,0.09075339
29067,0.26693022
29068,0.14822142
29069,0.09895169
29070,0.101428926
29071,0.2544077
29072,0.03868385
29073,0.5204677
29074,0.0029077688
29075,0.03715771
29076,0.016846335
29077,0.0016099066
29078,0.02394387
29079,0.28322273
29080,0.014139327
29081,0.039166044
29082,0.0007227995
29083,0.10911219
29084,0.028653307
29085,0.0030239553
29086,0.009113512
29087,0.04359042
29088,0.0044384995
29089,0.00077787624
29090,0.0067240526
29091,0.0108460495
29092,0.0081821
29093,0.03754043
29094,0.056824695
29095,0.17576165
29096,0.012669864
29097,0.0014779528
29098,0.002797316
29099,0.015355281
29100,0.026683789
29101,0.16326575
29102,0.27235195
29103,0.00050358707
29104,0.009948665
29105,0.049018737
29106,0.040279
29107,0.00052421645
29108,0.020226512
29109,0.0012578748
29110,0.0067716525
29111,0.15712608
29112,0.00031341828
29113,0.0002671795
29114,0.028251741
29115,0.0020835437
29116,0.034353808
29117,0.048439443
29118,0.04860251
29119,0.00439291
29120,0.014284922
29121,0.0016525593
29122,0.005080864
29123,0.1411618
29124,0.036543705
29125,0.0043686596
29126,0.028914321
29127,0.019861193
29128,0.015337692
29129,0.00090044324
29130,5.1490948e-05
29131,6.206375e-05
29132,0.037159827
29133,0.12744409
29134,0.00250661
29135,0.0019269217
29136,0.009216643
29137,0.0028173511
29138,0.018875254
29139,0.040908072
29140,0.09341533
29141,0.110010825
29142,0.010313079
29143,0.02072287
29144,0.36990207
29145,0.16540042
29146,0.015782805
29147,0.0030574186
29148,0.00409793
29149,0.0021840024
29150,0.0050610644
29151,0.008177423
29152,0.009205021
29153,0.01666254
29154,0.0023593723
29155,0.030957228
29156,0.006293438
29157,0.13216048
29158,0.08862445
29159,0.07227538
29160,0.12542148
29161,0.00094951387
29162,0.0016521212
29163,0.010608654
29164,0.01867704
29165,0.17879634
29166,0.31149563
29167,0.0054194075
29168,0.0064557227
29169,9.458159e-05
29170,0.29280704
29171,0.031397056
29172,0.0077317655
29173,0.025993893
29174,0.35606596
29175,0.0027061303
29176,0.052842394
29177,0.16930754
29178,0.0012670796
29179,0.028841168
29180,0.0036338142
29181,0.00447193
29182,0.020603718
29183,0.026662422
29184,0.02795791
29185,0.08861609
29186,0.019015
29187,0.11994463
29188,0.002722892
29189,0.031222051
29190,0.018092338
29191,0.029309036
29192,0.0006622296
29193,0.12708117
29194,0.02339938
29195,0.0074982326
29196,0.0023364506
29197,0.0044592046
29198,0.12408781
29199,0.002721037
29200,0.013147242
29201,0.14867227
29202,0.091545
29203,0.104805805
29204,0.04741074
29205,0.02349969
29206,0.23298034
29207,0.008266225
29208,0.08241582
29209,0.0046671135
29210,0.055302255
29211,0.062283117
29212,0.0052741393
29213,0.01149412
29214,0.005875281
29215,0.21547954
29216,0.013945708
29217,0.13334467
29218,0.13369761
29219,0.12859136
29220,0.014223911
29221,0.05773904
29222,0.031102858
29223,0.006748358
29224,0.069775194
29225,0.0126332855
29226,0.0027537763
29227,0.015273092
29228,0.24651426
29229,0.20491406
29230,0.21824445
29231,0.0034095822
29232,0.026601143
29233,0.0015795911
29234,0.004468115
29235,0.018798124
29236,0.097126976
29237,0.0002718004
29238,0.058738146
29239,0.017247222
29240,0.0041469173
29241,0.00299124
29242,0.09318695
29243,0.004053258
29244,0.23294605
29245,0.009147964
29246,0.007135225
29247,0.00024579445
29248,0.03330215
29249,0.008295093
29250,0.0033094673
29251,0.008524081
29252,0.0021587682
29253,0.0009075609
29254,0.019816602
29255,0.038978063
29256,0.005384389
29257,0.0014511406
29258,0.11504396
29259,0.0084923105
29260,0.16447017
29261,0.062395167
29262,0.008655267
29263,0.0004269042
29264,0.11569855
29265,0.4231949
29266,0.0049534193
29267,0.00087606936
29268,0.03135932
29269,0.092695534
29270,0.007836679
29271,0.10195002
29272,0.12628323
29273,0.09299336
29274,0.0085873
29275,0.001515036
29276,0.027009118
29277,0.01309317
29278,0.025768314
29279,0.053934462
29280,0.2365722
29281,0.03900927
29282,0.004293849
29283,0.07697259
29284,0.011849028
29285,0.008817637
29286,0.0046971417
29287,0.005326647
29288,0.0022619232
29289,0.07520033
29290,0.009597638
29291,0.09954567
29292,0.03979971
29293,0.003343069
29294,0.027513603
29295,0.0023957323
29296,0.0053924615
29297,0.07635725
29298,0.034197535
29299,0.07215941
29300,0.0007536666
29301,0.006792196
29302,0.2301133
29303,0.0028720268
29304,0.04316856
29305,0.018338
29306,0.076046646
29307,0.10931796
29308,0.25477502
29309,0.0019443275
29310,0.0015772945
29311,0.12028256
29312,0.017500406
29313,0.0066847946
29314,0.06069388
29315,0.25775638
29316,0.031067107
29317,0.0014508069
29318,0.011712102
29319,0.014576495
29320,0.07604572
29321,0.00026714895
29322,0.012262915
29323,0.13099755
29324,0.07591252
29325,0.005396033
29326,0.053401954
29327,0.005198373
29328,0.021813955
29329,0.049368206
29330,0.20891494
29331,0.004728535
29332,0.117456265
29333,0.001631817
29334,0.16739257
29335,0.0047970265
29336,0.14326705
29337,0.16374679
29338,0.002715538
29339,0.0033439335
29340,0.052027944
29341,0.0039569237
29342,0.041139137
29343,0.0015188257
29344,0.08356929
29345,0.024757538
29346,0.017437672
29347,0.014128444
29348,0.0028798813
29349,0.02162724
29350,0.08636807
29351,0.010248651
29352,0.0048935725
29353,0.03783084
29354,0.049045064
29355,0.068625234
29356,0.08579386
29357,0.17980379
29358,0.03662953
29359,0.0070587033
29360,0.040119562
29361,0.15511055
29362,0.087610476
29363,0.001997014
29364,0.002743773
29365,0.035129838
29366,0.006258009
29367,0.005941179
29368,0.002801778
29369,0.0046126293
29370,0.013516727
29371,0.298179
29372,0.015232799
29373,0.24237464
29374,0.047670897
29375,0.009917701
29376,0.020483905
29377,0.007418093
29378,0.02158558
29379,0.0065921163
29380,0.010924167
29381,0.0112602115
29382,0.1780708
29383,0.03395545
29384,0.060768843
29385,0.2793535
29386,0.27435437
29387,0.045483544
